Timestamp,Temperature_2m,Relative_Humidity_2m,Wind_Speed_10m,Rain,Sensor,Location,HDWI,Label,Human_Readable_Timestamp,solar_energy
1497225600,16.705,58.21752,19.272614,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",15.314384,0,6/12/2017 0:00,0.084977858
1497229200,14.955,69.41798,18.289274,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.5107975,0,6/12/2017 1:00,0
1497232800,12.955,80.101494,16.279802,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.8376718,0,6/12/2017 2:00,0
1497236400,12.255,83.3011,15.124284,0.1,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.6023026,0,6/12/2017 3:00,0
1497240000,11.804999,86.38407,14.291592,0.1,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.6943984,0,6/12/2017 4:00,0
1497243600,11.605,88.41709,11.709688,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.853344,0,6/12/2017 5:00,0
1497247200,11.455,88.701294,10.514218,0.1,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.6072628,0,6/12/2017 6:00,0
1497250800,10.905,92.924324,8.942214,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.825353,0,6/12/2017 7:00,0
1497254400,10.304999,95.74401,9.422101,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.50257224,0,6/12/2017 8:00,0
1497258000,9.955,94.77077,8.587338,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.5497587,0,6/12/2017 9:00,0
1497261600,10.105,93.50924,8.78872,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.7054417,0,6/12/2017 10:00,0
1497265200,10.405,90.42715,8.766573,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.0588235,0,6/12/2017 11:00,0
1497268800,10.105,88.28734,8.473393,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.2273055,0,6/12/2017 12:00,0
1497272400,10.255,86.22831,8.350138,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4364133,0,6/12/2017 13:00,0
1497276000,11.105,77.95732,7.5685663,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.2053528,0,6/12/2017 14:00,0.064414496
