Timestamp,Temperature_2m,Relative_Humidity_2m,Wind_Speed_10m,Rain,Sensor,Location,HDWI,Label,Human_Readable_Timestamp,solar_energy
1534118400,22.3675,49.110947,8.854829,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,12.183414,0,8/13/2018 0:00,0.150569718
1534122000,22.2175,51.059185,9.220499,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,12.090058,0,8/13/2018 1:00,0.011417243
1534125600,20.3675,62.08888,8.404285,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,7.621317,0,8/13/2018 2:00,0.002340309
1534129200,18.817501,70.86132,5.95906,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,3.772309,0,8/13/2018 3:00,0
1534132800,18.4175,73.608986,3.7064266,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,2.07253,0,8/13/2018 4:00,0
1534136400,17.1175,83.86964,3.396233,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,1.0694662,0,8/13/2018 5:00,0
1534140000,16.6175,89.69821,3.4152596,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.6654054,0,8/13/2018 6:00,0
1534143600,16.3675,92.91074,3.0547013,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.40309885,0,8/13/2018 7:00,0
1534147200,15.8675,96.5392,2.9024127,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.18110082,0,8/13/2018 8:00,0
1534150800,15.467501,95.29287,3.319036,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.27455395,0,8/13/2018 9:00,0
1534154400,15.1675,92.846985,4.0249224,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.49629435,0,8/13/2018 10:00,0
1534158000,15.217501,93.45305,4.0249224,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.45570642,0,8/13/2018 11:00,0
1534161600,16.817501,94.73395,3.8773184,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.3910959,0,8/13/2018 12:00,0
1534165200,15.467501,96.52865,3.396233,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.20718394,0,8/13/2018 13:00,0
1534168800,17.1175,92.063644,5.5887027,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,0.8658803,0,8/13/2018 14:00,0.100289123
1534172400,18.2175,83.72554,5.8048253,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,1.9766842,0,8/13/2018 15:00,0.08549268
1534176000,19.4675,74.74827,6.618519,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,3.7809706,0,8/13/2018 16:00,0.140963967
1534179600,21.2675,62.293327,7.2,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,6.8636627,0,8/13/2018 17:00,0.255537013
1534183200,22.317501,59.572144,9.605998,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,10.468096,0,8/13/2018 18:00,0.386144439
1534186800,22.3675,58.816425,10.799999,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,12.02575,0,8/13/2018 19:00,0.5236
1534190400,22.7175,47.444412,10.948973,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,15.89216,0,8/13/2018 20:00,0.5236
1534194000,23.1175,44.053,11.119281,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,17.601837,0,8/13/2018 21:00,0.5236
1534197600,23.3675,42.388756,12.738099,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,21.080027,0,8/13/2018 22:00,0.5236
1534201200,23.1675,46.169155,13.551501,0,69bravo-n-mobo1,Los Angeles FD Helibase 69Bravo: 34.07N 118.63W 2454 ft,20.703087,0,8/13/2018 23:00,0.410397061
1470528000,26.7765,35.318287,10.948973,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,24.920488,0,8/7/2016 0:00,0.154313841
1470531600,25.0765,38.28264,11.252519,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,22.099895,0,8/7/2016 1:00,0.010193362
1470535200,22.9765,44.161095,9.47012,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,14.835239,0,8/7/2016 2:00,0.002514467
1470538800,20.7765,52.22063,5.1544156,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,6.0412846,0,8/7/2016 3:00,0
1470542400,19.2765,58.845272,4.3498964,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,4.002119,0,8/7/2016 4:00,0
1470546000,18.3265,64.33319,3.319036,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,2.4939513,0,8/7/2016 5:00,0
1470549600,17.5265,68.55314,3.8939953,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,2.4531627,0,8/7/2016 6:00,0
1470553200,16.5765,74.50316,3.563818,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,1.7140361,0,8/7/2016 7:00,0
1470556800,15.876501,76.881935,3.096837,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,1.2915307,0,8/7/2016 8:00,0
1470560400,15.5765,74.57892,2.7416782,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,1.233404,0,8/7/2016 9:00,0
1470564000,15.276501,70.891716,3.096837,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,1.5648408,0,8/7/2016 10:00,0
1470567600,14.9265,67.567635,1.8,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,0.99085027,0,8/7/2016 11:00,0
1470571200,14.126501,66.71767,2.52,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,1.3518201,0,8/7/2016 12:00,0
1470574800,13.626499,63.933117,3.2399998,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,1.8232771,0,8/7/2016 13:00,0
1470578400,14.5765,56.507324,4.452954,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,3.213778,0,8/7/2016 14:00,0.142251268
1470582000,19.0265,41.877293,3.396233,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,4.344793,0,8/7/2016 15:00,0.101638688
1470585600,22.9765,26.62711,2.7416782,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,5.643574,0,8/7/2016 16:00,0.177130338
1470589200,25.2765,24.978521,2.16,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,5.218424,0,8/7/2016 17:00,0.319870628
1470592800,27.126501,23.93194,3.9763298,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,10.864439,0,8/7/2016 18:00,0.5236
1470596400,29.2765,22.401268,5.8603754,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,18.509232,0,8/7/2016 19:00,0.5236
1470600000,29.876501,24.241955,8.311245,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,26.52752,0,8/7/2016 20:00,0.5236
1470603600,29.6765,27.616175,10.1376915,0,bh-n-mobo-c1,Boucher Hill: 33.33N 116.92W 5440 ft,30.56273,0,8/7/2016 21:00,0.5236
